"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"D_2400","CBWS_609",-4.80047828994091,2.74898940578686e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_2880","CBWS_609",-4.19820426094463,0.000259110608617319,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_3360","CBWS_609",-2.85858739497865,0.0047847064243371,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_3840","CBWS_609",-2.6415916051197,0.0047847064243371,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_4320","CBWS_609",-3.39664838411871,0.00212097563559635,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_480","CBWS_609",-4.43512823558655,0.000106732647670688,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_960","CBWS_609",-4.12734849282742,0.000286190525832462,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_1440","CBWS_609",-3.72878479716812,0.00104550204771628,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_1920","CBWS_609",-4.17384759065434,0.000261773178567101,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_2400","CBWS_609",-3.02465560150336,0.00430977147002922,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_2880","CBWS_609",-3.26822230440627,0.0026164910636697,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_3360","CBWS_609",-3.84835390586591,0.000754714956743349,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_3840","CBWS_609",-4.70748009428707,3.8691871406115e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_4320","CBWS_609",-5.22561289864416,4.25600461439805e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_480","CBWS_609",-3.63800084426795,0.00127238228883288,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"R_960","CBWS_609",-3.54943113412144,0.00149596471466422,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_1440","CBWS_609",-5.98676300195846,4.28967048866444e-08,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_1920","CBWS_609",-4.55625971689706,2.46770995417883e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_2400","CBWS_609",-5.21386421211932,1.5865716073169e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_2880","CBWS_609",-2.57490591311052,0.016309993659878,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_3360","CBWS_609",-1.93865221318769,0.0541901905650092,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_3840","CBWS_609",-1.9087610997685,0.0541901905650092,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_4320","CBWS_609",-2.87808720636234,0.00902326913347448,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_480","CBWS_609",-9.79147472431581,1.34300887624006e-17,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_960","CBWS_609",-7.72898789839146,3.53176546402988e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_1440","CBWS_609",-11.4867278710901,3.99698091566312e-22,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_1920","CBWS_609",-11.3671634174133,8.14188443721692e-22,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_2400","CBWS_609",-10.6198855819335,7.43685868713372e-20,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_2880","CBWS_609",-11.3244618268144,9.98827731390976e-22,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_3360","CBWS_609",-11.1323046691196,2.95438741593673e-21,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_3840","CBWS_609",-11.1536554644191,2.80496649664316e-21,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_4320","CBWS_609",-12.6225901810194,2.7916252448506e-25,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_480","CBWS_609",-11.6191028019465,1.79480868268073e-22,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"R_960","CBWS_609",-12.1357920481926,6.45592607964561e-24,"less","Conover's many-to-one test","t","holm","pcba-aid1688","SD"
"D_1440","CBWS_609",-5.16348368584009,4.67627630811743e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_1920","CBWS_609",-4.36055566036471,8.94139764680812e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_2400","CBWS_609",-4.29743238792168,8.94139764680812e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_2880","CBWS_609",-5.12055986057883,4.88518145201754e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_3360","CBWS_609",-4.58274957936419,4.40989070744647e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_3840","CBWS_609",-3.74699745221843,0.000611145570830367,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_4320","CBWS_609",-5.14580916955604,4.71145850451848e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_480","CBWS_609",-8.54941601968437,6.03201673009638e-14,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_960","CBWS_609",-7.70103923805001,8.82946753913715e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_1440","CBWS_609",-5.07511110441984,5.51505061919477e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_1920","CBWS_609",-2.77994891839117,0.00604584553069014,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_2400","CBWS_609",-3.70154869605945,0.000611145570830367,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_2880","CBWS_609",-2.47443227976689,0.00716010166981851,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_3360","CBWS_609",-3.55762763488933,0.000726600553392196,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_3840","CBWS_609",-4.53477589230748,4.86491913011618e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_4320","CBWS_609",-5.8048161338613,2.44947722755981e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_480","CBWS_609",-5.42102663740766,1.49413203880048e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"R_960","CBWS_609",-4.3353063513875,8.94139764680812e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1721","SD"
"D_1440","CBWS_609",-6.69024943642813,1.06671970970139e-09,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_1920","CBWS_609",-3.41674357641082,0.00197976587395445,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_2400","CBWS_609",-2.64815095186033,0.0132759381925346,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_2880","CBWS_609",-2.77741425689836,0.0121822238765064,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_3360","CBWS_609",-1.75728222794953,0.0403296504549233,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_3840","CBWS_609",-2.23590581687415,0.0266516345663877,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_4320","CBWS_609",-4.52072207349243,3.44158194536868e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_480","CBWS_609",-11.1515802616598,4.26464916325515e-21,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_960","CBWS_609",-8.55233974954364,4.60905925448472e-14,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_1440","CBWS_609",-8.96807848736868,3.87456195760286e-15,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_1920","CBWS_609",-8.15406902591293,3.97241837383295e-13,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_2400","CBWS_609",-7.39595720987904,3.00754727206449e-11,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_2880","CBWS_609",-7.266693904841,5.6384605121053e-11,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_3360","CBWS_609",-7.06057133734791,1.59371670839936e-10,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_3840","CBWS_609",-8.44753166437766,8.07299518950809e-14,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_4320","CBWS_609",-9.61439501255886,7.31386194366936e-17,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_480","CBWS_609",-10.5192381478251,2.41941063974991e-19,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"R_960","CBWS_609",-8.30429394798416,1.76523349880854e-13,"less","Conover's many-to-one test","t","holm","pcba-aid2100","SD"
"D_1440","CBWS_609",-3.0684150322904,0.0200232047804483,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_1920","CBWS_609",-2.9802545443269,0.0247491890557342,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_2400","CBWS_609",-2.56955568576526,0.0717352140081646,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_2880","CBWS_609",-1.55678520208707,0.434066431013434,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_3360","CBWS_609",-0.264481463890483,0.72318244822437,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_3840","CBWS_609",-0.354792207657965,0.72318244822437,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_4320","CBWS_609",-0.888055647046906,0.583162856937231,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_480","CBWS_609",-3.60597898328731,0.00367032827062994,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_960","CBWS_609",-3.31999496135695,0.00935266807909826,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_1440","CBWS_609",-1.72235489899412,0.434066431013434,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_1920","CBWS_609",-1.05792585556193,0.583162856937231,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_2400","CBWS_609",-1.68795080613032,0.434066431013434,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_2880","CBWS_609",-1.85137024723338,0.362124807632867,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_3360","CBWS_609",-1.63204415522664,0.434066431013434,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_3840","CBWS_609",-1.52023085341928,0.434066431013434,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_4320","CBWS_609",-1.64064517844259,0.434066431013434,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_480","CBWS_609",-2.84693868447967,0.0346846401937352,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"R_960","CBWS_609",-2.56740542996127,0.0717352140081646,"less","Conover's many-to-one test","t","holm","pcba-aid2101","SD"
"D_1440","CBWS_609",-4.1769790271031,9.40098321795269e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_1920","CBWS_609",-4.50951522149383,3.60803019628802e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_2400","CBWS_609",-2.56296188847491,0.0112399033772734,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_2880","CBWS_609",-2.42913634682986,0.0112399033772734,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_3360","CBWS_609",-2.81439169398985,0.00819046697000358,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_3840","CBWS_609",-4.3675790409612,5.42922628910819e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_4320","CBWS_609",-7.83082184595736,2.19278377620188e-12,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_480","CBWS_609",-13.5407116228128,6.67446856589343e-28,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_960","CBWS_609",-9.51783473457375,1.00760300308922e-16,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_1440","CBWS_609",-9.92742199839648,8.18365259928682e-18,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_1920","CBWS_609",-7.97275802648998,1.05796548367289e-12,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_2400","CBWS_609",-6.14380895734096,1.91988521429761e-08,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_2880","CBWS_609",-6.88593241555442,4.19038160670447e-10,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_3360","CBWS_609",-8.40262188753166,8.95737537034082e-14,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_3840","CBWS_609",-10.1058560539232,2.82630395642679e-18,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_4320","CBWS_609",-12.8472519979249,5.66437942974008e-26,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_480","CBWS_609",-13.1392349978777,8.8228668667167e-27,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"R_960","CBWS_609",-11.5171072203619,3.27750237406428e-22,"less","Conover's many-to-one test","t","holm","pcba-aid2147","SD"
"D_1440","CBWS_609",-10.2295580915676,1.61107438513629e-18,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_1920","CBWS_609",-9.23636351366507,6.35858213385014e-16,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_2400","CBWS_609",-9.42669696936068,2.23227599374835e-16,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_2880","CBWS_609",-9.01834519168647,2.27213682832962e-15,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_3360","CBWS_609",-7.39185929756036,2.77076986266098e-11,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_3840","CBWS_609",-7.65486552724883,6.78955373611902e-12,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_4320","CBWS_609",-9.33672115394094,3.65990664342865e-16,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_480","CBWS_609",-9.92848517074001,1.00043134115842e-17,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_960","CBWS_609",-10.233018699853,1.61107438513629e-18,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_1440","CBWS_609",-3.59211140021894,0.00107131194562029,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_1920","CBWS_609",-3.65440234935568,0.00102796558292069,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_2400","CBWS_609",-3.1872202308301,0.00341624792133548,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_2880","CBWS_609",-2.70965628744839,0.00371063751875465,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_3360","CBWS_609",-3.03841407455899,0.00341624792133548,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_3840","CBWS_609",-3.1872202308301,0.00341624792133548,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_4320","CBWS_609",-4.05583291045915,0.000265280729813242,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_480","CBWS_609",-7.69985343495871,5.7526828745122e-12,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"R_960","CBWS_609",-4.77217882553171,1.55631669434721e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2242","SD"
"D_1440","CBWS_609",-5.95211493413315,9.4965526619537e-08,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_1920","CBWS_609",-5.55118000048179,5.85909625567408e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_2400","CBWS_609",-6.57710174247205,3.92577331490609e-09,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_2880","CBWS_609",-7.73273772770246,6.47909310988036e-12,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_3360","CBWS_609",-8.31939987326585,2.14962083929363e-13,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_3840","CBWS_609",-8.45206216748873,1.02719654558137e-13,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_4320","CBWS_609",-9.06820482287943,2.50318410099016e-15,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_480","CBWS_609",-5.16498532174407,2.98538200599206e-06,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_960","CBWS_609",-5.50695923574083,6.59583493651462e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_1440","CBWS_609",-2.95984318666156,0.0105448891482221,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_1920","CBWS_609",-2.66503808838849,0.0120894430056683,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_2400","CBWS_609",-1.91033703680945,0.0288816726397271,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_2880","CBWS_609",-2.7328432609913,0.0120894430056683,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_3360","CBWS_609",-2.78001207671499,0.0120894430056683,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_3840","CBWS_609",-3.44627159881211,0.00250342791371941,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_4320","CBWS_609",-3.86784288934259,0.000623444051407157,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_480","CBWS_609",-5.65141373389463,3.92150763138278e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"R_960","CBWS_609",-2.90677826897241,0.0105448891482221,"less","Conover's many-to-one test","t","holm","pcba-aid2326","SD"
"D_1440","CBWS_609",-3.88693340090205,0.000217536355805449,"less","Conover's many-to-one test","t","holm","pcba-aid2451","SD"
